relative_path,label_name,label_id,source_split,processed_split,sha256
data/raw/Training/meningioma/Tr-me_1210.jpg,meningioma,1,Training,validation,3251b864b391398e90075d0c27a4632122cec9bbdf338c1d48eb4caa2806fd09
data/raw/Training/meningioma/Tr-me_1211.jpg,meningioma,1,Training,validation,d31f0c2ad843318ead4714a548373acb2bc59aedcb6f4f9091506d575b99d48c
data/raw/Training/meningioma/Tr-me_1215.jpg,meningioma,1,Training,validation,2a42cc2372b9058882bead2cfa56ad9707a5d0b3986fdb1b55ab9ca895ab6652
data/raw/Training/meningioma/Tr-me_1216.jpg,meningioma,1,Training,validation,5f1854d281a205eb8e3e28005722cff3dfd7679cf6e4a40221643712cdcb8d22
data/raw/Training/meningioma/Tr-me_1223.jpg,meningioma,1,Training,validation,28600556a4a6a8b8d8cfd95099b457a2952b7e2ec8d1fe43ab8b79f8f49bd5cf
data/raw/Training/meningioma/Tr-me_1235.jpg,meningioma,1,Training,validation,45bb714cdc91a739ae2757a2614c1b07638215283ee339ea6674d17910fd07d1
data/raw/Training/meningioma/Tr-me_1236.jpg,meningioma,1,Training,validation,3f03fc483fa6279f804aec9c58d385069682d00961e2e717c40ae5f786b9dbf0
data/raw/Training/meningioma/Tr-me_1238.jpg,meningioma,1,Training,validation,fab76b5df0f1afc097f517725a1ed11ae27cdcea83c241830c5eb26c9da097b3
data/raw/Training/meningioma/Tr-me_1239.jpg,meningioma,1,Training,validation,d910d7c014fcbe08d7813ef65d414946f4eaea0c96a125bb52ea6d09f00071eb
data/raw/Training/meningioma/Tr-me_124.jpg,meningioma,1,Training,validation,2ade965b2c38d5b18e09a2f94897de928b807fe3baecb55168bfea97fdeb9007
data/raw/Training/meningioma/Tr-me_1252.jpg,meningioma,1,Training,validation,b6453168febe3cb1ee951e72fc85793b6d278fe5931448d1283a7308c6052d5d
data/raw/Training/meningioma/Tr-me_1255.jpg,meningioma,1,Training,validation,490a0d6e3466257d99fbf51b6401281d15c6d2d44d58768c7fdcf65d58d2f6ee
data/raw/Training/meningioma/Tr-me_1259.jpg,meningioma,1,Training,validation,18563b75099ef6c9394b8be61e370d4fc2019a68ffc67254ffdddc8622bd61e8
data/raw/Training/meningioma/Tr-me_1268.jpg,meningioma,1,Training,validation,80d28f9fd81d1c23ac4b8383998f3cc4b9df3e75185933555dafbd2f96e48d94
data/raw/Training/meningioma/Tr-me_1270.jpg,meningioma,1,Training,validation,a1c1e82f689c9231601efe91818f857c09ee1cc5e1de4ec5c43cb227809035b9
data/raw/Training/meningioma/Tr-me_1282.jpg,meningioma,1,Training,validation,5186f1029b7a4afa09dd8160cc196617d6950e8230e164e73598263736be95b2
data/raw/Training/meningioma/Tr-me_1285.jpg,meningioma,1,Training,validation,6c89bce8cc692a0e0e236a6a20ac23254999b2d719cd0b1598fa95005a0271f6
data/raw/Training/meningioma/Tr-me_1296.jpg,meningioma,1,Training,validation,ad5ca1b4811baccb604dcd9fb8b10de625de8c06fce810c74ae69ff5437fe82a
data/raw/Training/meningioma/Tr-me_1299.jpg,meningioma,1,Training,validation,f4b4799ce18b64c1d2614b53774f6025b6428bf469d3414bcb6c6e97a997f8db
data/raw/Training/meningioma/Tr-me_134.jpg,meningioma,1,Training,validation,57fc67427416f206032a2e953a6b8b760b80d1897a1ddffe48d4c919412b698e
data/raw/Training/meningioma/Tr-me_142.jpg,meningioma,1,Training,validation,2ed21f7288b32a003973077873c72f852210ad3fdf221c559b0ae1437ab308f6
data/raw/Training/meningioma/Tr-me_145.jpg,meningioma,1,Training,validation,fcfe7634ac373c6839916f9cce74ce6369249bd96bd55aa3ae3d0050d2119410
data/raw/Training/meningioma/Tr-me_153.jpg,meningioma,1,Training,validation,fc31de3a35ac678fa05f5a70b3b3a4cccc29d65b9680c2c0a45e857f458442db
data/raw/Training/meningioma/Tr-me_16.jpg,meningioma,1,Training,validation,87ec0c44706a2d12a6b7210106bad4941b2b61067ef3a68491458fc54bd4661e
data/raw/Training/meningioma/Tr-me_163.jpg,meningioma,1,Training,validation,9feae5095fdfc732d28df5646b630a750ec7e846db237766220e9347b22332ff
data/raw/Training/meningioma/Tr-me_164.jpg,meningioma,1,Training,validation,3b98d7475dce789e28566e1130ab037d0047df68495da5fdaab8a06e8089acc6
data/raw/Training/meningioma/Tr-me_167.jpg,meningioma,1,Training,validation,44c5b942e58c6d70f1c96fdc7c9b3a0b960c2d41bb74546d96006f8d588c9b03
data/raw/Training/meningioma/Tr-me_175.jpg,meningioma,1,Training,validation,f0a192cd7c99edb918c133feedf77cc440f57e7eaa937c6f986ff21963b6bbed
data/raw/Training/meningioma/Tr-me_179.jpg,meningioma,1,Training,validation,a25fd093675d15c313b36a1433ba81217f378e3a359ad1061a810cf4cb497e3f
data/raw/Training/meningioma/Tr-me_180.jpg,meningioma,1,Training,validation,f8aa9e771916ef7e435563be132a6197be6f4b58e13c685a8a61d13486dcf4b1
data/raw/Training/meningioma/Tr-me_185.jpg,meningioma,1,Training,validation,ed23ea62ba6e40d48c802f7a21f02a3c8eac3ee64899881ac8ce366218265947
data/raw/Training/meningioma/Tr-me_189.jpg,meningioma,1,Training,validation,a90fc7abed8a1f201bcde7ca1bea2ed91655dd457913a7cb1835b54b721fedce
data/raw/Training/meningioma/Tr-me_190.jpg,meningioma,1,Training,validation,c7f51d9b15a5fd00e41bc5eedea2577ae7a871e160d9411d845572163d894066
data/raw/Training/meningioma/Tr-me_194.jpg,meningioma,1,Training,validation,95230820a8e400b07c2a163b33753186a7330eb861590c52f87265b80a876d63
data/raw/Training/meningioma/Tr-me_195.jpg,meningioma,1,Training,validation,feaa4232463eb10f953924cba96966b1bb9fc82509b64bbb661f75475ebec186
data/raw/Training/meningioma/Tr-me_204.jpg,meningioma,1,Training,validation,89b8f1d3133f69388cb79c6ba2e0304cce6c0e64e86e501c6ae506b89c1f661b
data/raw/Training/meningioma/Tr-me_21.jpg,meningioma,1,Training,validation,d8934847ee16e6194ed30b5ba09727b530eaade5f8660632f768619a525a5bbd
data/raw/Training/meningioma/Tr-me_214.jpg,meningioma,1,Training,validation,1dfa4f364bf0005f4e2862dedf4508763cd434da2a05e4c90b165eb2fa2f7387
data/raw/Training/meningioma/Tr-me_220.jpg,meningioma,1,Training,validation,da04318c83603393abef1cfbb47dbee3b10686798af17aebd0c3f91b1a488b42
data/raw/Training/meningioma/Tr-me_221.jpg,meningioma,1,Training,validation,b3db88f30705da36fd29b174973394ade3aa64536098623b02bd853698689d3c
data/raw/Training/meningioma/Tr-me_222.jpg,meningioma,1,Training,validation,d40871a7af3e6ac97ff6375735be9d2572d2e3fa9aae97c5c56802dd3561571d
data/raw/Training/meningioma/Tr-me_223.jpg,meningioma,1,Training,validation,3e5ff3a5d803565febd26825074bc73cd02cc9bf17c6280820ea5166b1d6874f
data/raw/Training/meningioma/Tr-me_225.jpg,meningioma,1,Training,validation,4bb5593dc1a0d3b97b7cca1d4bf2cc0e3ae4f520bc77d92bae9972f825a9e921
data/raw/Training/meningioma/Tr-me_227.jpg,meningioma,1,Training,validation,f099fa2834527647bc13ccccf4b1e3f6251c64b396c19b891a8e15b36c5b1f29
data/raw/Training/meningioma/Tr-me_229.jpg,meningioma,1,Training,validation,22846116022e035adb112f24a69c657eaebc029b487f0f88700e3da78a5be97e
data/raw/Training/meningioma/Tr-me_237.jpg,meningioma,1,Training,validation,97fd4eb9c0e1947bdbb15be3c79f58a5d1dc2ef10b7db12de4bfd8111bf64e2d
data/raw/Training/meningioma/Tr-me_238.jpg,meningioma,1,Training,validation,ad80fb721b5d5ee5b77ff2e29e3473a54db92a5004c7de810fe1353e89a65d33
data/raw/Training/meningioma/Tr-me_239.jpg,meningioma,1,Training,validation,96c69ebadfc6c5a736937c6bdf11983ebf111d0cd9f738b1c1aafa96dc61f551
data/raw/Training/meningioma/Tr-me_24.jpg,meningioma,1,Training,validation,9aa83dff4a422878908b096eb9ea6840541ba5521f97060aab775de0fe694f9f
data/raw/Training/meningioma/Tr-me_247.jpg,meningioma,1,Training,validation,5bf7c090164df93e1f112eed9e748746867283dcc5918e03f56922dbd10b8f3d
data/raw/Training/meningioma/Tr-me_252.jpg,meningioma,1,Training,validation,2ed1bf065c80b3ebb1cdf12990d17b9678ed95a1d481af05d5fe16218ee2314b
data/raw/Training/meningioma/Tr-me_261.jpg,meningioma,1,Training,validation,fb0e60974cdc3a8eb5efdb8e404a3d8aa5194f1af00adcf2b97bdcef8ce1ca98
data/raw/Training/meningioma/Tr-me_263.jpg,meningioma,1,Training,validation,e749a299223436b26ca4f15cbbedff3aa9959d678e8f58f57474ef1e5e4569ea
data/raw/Training/meningioma/Tr-me_267.jpg,meningioma,1,Training,validation,c74ef830a9aa3d16a52a81ffdc451e7b20cfbd2cc9ffeec622f1620c00c93a3e
data/raw/Training/meningioma/Tr-me_269.jpg,meningioma,1,Training,validation,4234d2b0229a17440443bf2cccc878749a9ecb00a858e89f12860d0e4635c94b
data/raw/Training/meningioma/Tr-me_283.jpg,meningioma,1,Training,validation,f23f2338a966cbf9798835bfbf72b3efa8b0073dc5b037a22368b24acd0c1395
data/raw/Training/meningioma/Tr-me_284.jpg,meningioma,1,Training,validation,ad7a68b24ec23cd0e5769e33f63c20b3cccf189531899cc074a01c9de84c7f65
data/raw/Training/meningioma/Tr-me_290.jpg,meningioma,1,Training,validation,f29d536cc69c876e7b5fa825cd2abe326d10952034d83a6b4056e053de3cc2fc
data/raw/Training/meningioma/Tr-me_296.jpg,meningioma,1,Training,validation,0908d1a91ab0006895738ce3c18bf0ff0bfc8308cb9fd13fbd4b8e1766dbe0ea
data/raw/Training/meningioma/Tr-me_302.jpg,meningioma,1,Training,validation,fde8600f7c94ecfc996d792ea6b7acf46cbe395aa2b0e792ab5aa877d142aad3
data/raw/Training/meningioma/Tr-me_305.jpg,meningioma,1,Training,validation,4fe1491a41f0688812f4a6b3127d3729cfb8ca9a88095833f20f5c19b4e3fb98
data/raw/Training/meningioma/Tr-me_308.jpg,meningioma,1,Training,validation,6945d0818591c230af3fe1342ded9ff9e18ffd9823a084faf7eb57661a2d1bf8
data/raw/Training/meningioma/Tr-me_313.jpg,meningioma,1,Training,validation,0fface2876f4eee17fab15c92a0e35e311c20605286b0462783fc42d0753dd29
data/raw/Training/meningioma/Tr-me_327.jpg,meningioma,1,Training,validation,a8e224da1be5e54d34c7aedcb2a9932724960c5c12cc60c4cfcec8837573dceb
data/raw/Training/meningioma/Tr-me_33.jpg,meningioma,1,Training,validation,829069d1a6973f0cd48cecbc1c8458f1cfc8de2d0d0ade8d4dd07500cdaab42e
data/raw/Training/meningioma/Tr-me_335.jpg,meningioma,1,Training,validation,93e4549d3ce4240af7a0fa262baa65cf26cc9160ee3d17f56898b33f20f05197
data/raw/Training/meningioma/Tr-me_344.jpg,meningioma,1,Training,validation,a1278dd9f48181c7e6581138c39a743a9ccec3e562719354edc8764404f739fb
data/raw/Training/meningioma/Tr-me_345.jpg,meningioma,1,Training,validation,c95863e647b475a893895158643ea492ef7feef445f97a0c03cf98b821c92487
data/raw/Training/meningioma/Tr-me_346.jpg,meningioma,1,Training,validation,c99100c3c43b0394d68e6535b9e3832d5a06d02f077b3ff218f0e84266d29f24
data/raw/Training/meningioma/Tr-me_35.jpg,meningioma,1,Training,validation,73df0a6e39d659e89029e7ed9c0e8d590b2998d5930868ce64ee73e2133fa15e
data/raw/Training/meningioma/Tr-me_353.jpg,meningioma,1,Training,validation,8875e0272391df44cdc2e9db35ef091327e8552d3326a800a3c470e57473cdab
data/raw/Training/meningioma/Tr-me_354.jpg,meningioma,1,Training,validation,def15a98c2cb158bc9be2bc12ad87de1a7d0b29863ca9351ec76c96171a93f5b
data/raw/Training/meningioma/Tr-me_355.jpg,meningioma,1,Training,validation,3c83b5f4ecfafb75d7e2cabaaf04662db7e8de0b6cc4b5b1c6670d1aa012ada7
data/raw/Training/meningioma/Tr-me_363.jpg,meningioma,1,Training,validation,f66da3f36e67589ec865f439cf26218191ddff2675d049f21daef8ef5ba776b2
data/raw/Training/meningioma/Tr-me_366.jpg,meningioma,1,Training,validation,7153f853e0b122e0aca51abdcfbf19044b8f113a554d6d41d85fc6177ef5567a
data/raw/Training/meningioma/Tr-me_368.jpg,meningioma,1,Training,validation,5c86839bae4a210ce594ffab1fe86a077ef24fc878fa4ec174665532de8d3444
data/raw/Training/meningioma/Tr-me_374.jpg,meningioma,1,Training,validation,714dcba1b29d9fd488bf49b83e7c60af8400c2d6209269d5af9fda14cb5f20e9
data/raw/Training/meningioma/Tr-me_382.jpg,meningioma,1,Training,validation,fc458c85a8432d97d5276d861e9779b4fedf0aef785896a69200fb973b495544
data/raw/Training/meningioma/Tr-me_384.jpg,meningioma,1,Training,validation,9469f3922b9aba7e9f41eb4c9426ffe76d2af35692325eed8ff10eb1f82c60ef
data/raw/Training/meningioma/Tr-me_386.jpg,meningioma,1,Training,validation,621c8c73b5e533eeb17f4c5b8f0beca2eab6fec981c24f604c0c3865bec23d7e
data/raw/Training/meningioma/Tr-me_387.jpg,meningioma,1,Training,validation,3997165065a58bdf935c00e76679ce7146acda18d6727a3b7409940b9bb2c2f3
data/raw/Training/meningioma/Tr-me_393.jpg,meningioma,1,Training,validation,3f12ecdae00cc994e441a58d5a0f2364d17521d0bcc7ccda9a9d60855ab6849f
data/raw/Training/meningioma/Tr-me_399.jpg,meningioma,1,Training,validation,11aaa101f04f1d203bff11ce37278bf83867c0b794702c9527d7c443f190f346
data/raw/Training/meningioma/Tr-me_40.jpg,meningioma,1,Training,validation,905a727cd9023461278f49aea64e39987014ab2520a75c262d79239875528cb4
data/raw/Training/meningioma/Tr-me_402.jpg,meningioma,1,Training,validation,1d28a01cd96ef9af7075a1e6fe17f84cd3bd5bb549500a77c9dfb2a2f222e432
data/raw/Training/meningioma/Tr-me_407.jpg,meningioma,1,Training,validation,1784512b96bba05a45609d96a7d5ec7a51b6d32f375bc2d7b6e3fe506e091d47
data/raw/Training/meningioma/Tr-me_412.jpg,meningioma,1,Training,validation,c6aeebf293a42f19fec5a6c6344bdc60d7dabcae4ac2fa0f11954271f8a501c0
data/raw/Training/meningioma/Tr-me_422.jpg,meningioma,1,Training,validation,fa32c6d562d7556c701a0044efa90789f763e467777dc40d95f8d7300cc0d0ea
data/raw/Training/meningioma/Tr-me_424.jpg,meningioma,1,Training,validation,09efecdd6ab7be71c5bce1f0b9d293ca126d1b49c5f1c7c6baff17a65fbbf8c9
data/raw/Training/meningioma/Tr-me_426.jpg,meningioma,1,Training,validation,8870ce93c9be0b37cc81ce3b8c5ed9f737187e039054ece85345956734b3199d
data/raw/Training/meningioma/Tr-me_431.jpg,meningioma,1,Training,validation,acea26f922d9c345ad29956759a0d02d4b3a0a8922f7a2c2197d4ebb3967f4eb
data/raw/Training/meningioma/Tr-me_436.jpg,meningioma,1,Training,validation,ac1596cc9737d9e929e3c77cdb5a3c5ffeeee49a16de980a84d4e4734b4eeace
data/raw/Training/meningioma/Tr-me_44.jpg,meningioma,1,Training,validation,9f3ef4c881abb5359713cf190cfd94eb9479acf863bc5331c6c7d7dda53dea5f
data/raw/Training/meningioma/Tr-me_441.jpg,meningioma,1,Training,validation,cd82f731f0c8e32cb494803d374d583436b3dc3353e773dc246dd1995be757c7
data/raw/Training/meningioma/Tr-me_45.jpg,meningioma,1,Training,validation,6924de476c0096dc47d54e0ffbe3489420f1a51a954691d9e8817b97dee3b71c
data/raw/Training/meningioma/Tr-me_451.jpg,meningioma,1,Training,validation,1de23ff0812c85e138808ecc1b51f314c4b31666ec4be2e4ff8597d73e81d4b1
data/raw/Training/meningioma/Tr-me_474.jpg,meningioma,1,Training,validation,a427fa312cb3d0c36beeb8132403e52c0b1f1730158791a7dbbe284e6889b477
data/raw/Training/meningioma/Tr-me_478.jpg,meningioma,1,Training,validation,747a723e684cbc7e8ff1b928ae531c02abbec5f81e202e50a1a0c8ee6d16bb54
data/raw/Training/meningioma/Tr-me_48.jpg,meningioma,1,Training,validation,a9bcfea3fe3712e0d1bf86cdba8b5eedf9848c571fb184bc831f4958015d0e67
data/raw/Training/meningioma/Tr-me_487.jpg,meningioma,1,Training,validation,f4ff6281db0938d3beb5a0ac4da533923b8dc1fe67345ad21ac7de050befd3a5
data/raw/Training/meningioma/Tr-me_488.jpg,meningioma,1,Training,validation,9d3679a5ffe462d9d6e3158247b3bbfcbe71a7846fe854c5de16a0b2417e24c7
data/raw/Training/meningioma/Tr-me_489.jpg,meningioma,1,Training,validation,29f768db76550147701feec1b895611e5bf285b3d7908187ce65e1c7d1609ddc
data/raw/Training/meningioma/Tr-me_493.jpg,meningioma,1,Training,validation,00cdc02ec1dcdaa9a7ddd44fa2a83d09a5aedadbee67bce4ea4109addeb92980
data/raw/Training/meningioma/Tr-me_503.jpg,meningioma,1,Training,validation,ebe6e738091b6e8e1388698bb4136d56f899a9beba92650b273e615527a97505
data/raw/Training/meningioma/Tr-me_504.jpg,meningioma,1,Training,validation,6eba5414e440798245b53127e80ced2163d340625c1cd99c0136203764c4dd1d
data/raw/Training/meningioma/Tr-me_510.jpg,meningioma,1,Training,validation,aee7025a0efb6ee7c1dbabdfae17a79288e745b66ba19e840368bdd0464bf68c
data/raw/Training/meningioma/Tr-me_522.jpg,meningioma,1,Training,validation,985ac0d8fee117bce49d74b31c056f45a5e2bf6bc510b98b9cb140c11262fab2
data/raw/Training/meningioma/Tr-me_531.jpg,meningioma,1,Training,validation,43eb7e9a031777a058078a28b13ef57e9e56c784921ea9bc6e55ae321c8fc97d
data/raw/Training/meningioma/Tr-me_533.jpg,meningioma,1,Training,validation,1b9b19e30d91c4e82e9b8a17828d6727a8cfac714698dfd16aa17e12799c90c5
data/raw/Training/meningioma/Tr-me_543.jpg,meningioma,1,Training,validation,4951f7ba2e002020c835b3f50136c3249f3ae004624b35a262e65dd431d70e56
data/raw/Training/meningioma/Tr-me_546.jpg,meningioma,1,Training,validation,d96e418f4c86a0e362df23bc2898e6805e253fb7052cf6f4be440085916f6d26
data/raw/Training/meningioma/Tr-me_56.jpg,meningioma,1,Training,validation,b0923d71e92b686218aad9b0f8b1082eae5829420c54f3e97ba0f38a43f165cf
data/raw/Training/meningioma/Tr-me_562.jpg,meningioma,1,Training,validation,db605b8e0c793a72ac103bb7ac5ee568d717dae7438f01b3f082c54b5b813fd4
data/raw/Training/meningioma/Tr-me_568.jpg,meningioma,1,Training,validation,9793890c7897afc841b9d8866128850ab507aaeaa0e2eaf4d40d2e38b617cc7e
data/raw/Training/meningioma/Tr-me_570.jpg,meningioma,1,Training,validation,ecded406ea5dbf59141dc8084c5674b6c39578342457f27ba1eed1a2ad8512d3
data/raw/Training/meningioma/Tr-me_571.jpg,meningioma,1,Training,validation,bde28ff3d5102c539d378fcff3af356a83cfc177486c0176fabc01075871b12d
data/raw/Training/meningioma/Tr-me_584.jpg,meningioma,1,Training,validation,2f39481bf3eb18e7c6a388b5de12622613a4c173bca95e2c904c7b3022ad33a0
data/raw/Training/meningioma/Tr-me_585.jpg,meningioma,1,Training,validation,a145c71ca2a78cb67a4e8a7436f66390afb80263775466eb8d63a3c45aa9096d
data/raw/Training/meningioma/Tr-me_590.jpg,meningioma,1,Training,validation,fd76032311340bda98cd554ccbbdc50a9ca682910b9d3cb263a5260554b279fa
data/raw/Training/meningioma/Tr-me_60.jpg,meningioma,1,Training,validation,c6e8617297566fce8a711b96cad066cf12f38536cb1f0715433d1a63c8a18007
data/raw/Training/meningioma/Tr-me_600.jpg,meningioma,1,Training,validation,68cc57d33e46f7115bef09e34234d5f5116f00e485f9a0695ef4ecb0ad5a6245
data/raw/Training/meningioma/Tr-me_602.jpg,meningioma,1,Training,validation,1a99b217f3eb9a2ce5f44e2b8a12a3c4b518956cec64eb0d0ac05c0b912f82cc
data/raw/Training/meningioma/Tr-me_604.jpg,meningioma,1,Training,validation,063a15cbf29482883d8aa55a7060825695d32d64d94fe756d4e909dfab570784
data/raw/Training/meningioma/Tr-me_606.jpg,meningioma,1,Training,validation,e53deea92aa71ef68d1ea7c7de654b8d39fed961abb1a4f0cf961a67431ea2e4
data/raw/Training/meningioma/Tr-me_608.jpg,meningioma,1,Training,validation,12c5d9de9a254a74b1bc257d185b3108003e3bfb25e22f17aad118488b935953
data/raw/Training/meningioma/Tr-me_609.jpg,meningioma,1,Training,validation,6e5ca8d2cbba5c2a2633f42b799660ff02b02dec3cbc72cc6263797f759137ea
data/raw/Training/meningioma/Tr-me_614.jpg,meningioma,1,Training,validation,75d0cfc7352f8a2f4d4a93fb92712e97e372655ea1513c47e0bb3d54d1c65dd5
data/raw/Training/meningioma/Tr-me_615.jpg,meningioma,1,Training,validation,9411e557bff47a37d5dde602f1969cb5819ea9aa754c11dc7f946d6335a2ba04
data/raw/Training/meningioma/Tr-me_616.jpg,meningioma,1,Training,validation,e29bcad3a9669e308de687b578cb0b414b4fd17020fc63b1f350b06026337139
data/raw/Training/meningioma/Tr-me_618.jpg,meningioma,1,Training,validation,7b80ba23ce4918f3f239bbdcc75897745ad1592a0e1651a029dd4c05999d6ca7
data/raw/Training/meningioma/Tr-me_628.jpg,meningioma,1,Training,validation,87fcc40c8b78be67e89584493312173a8712b6764863f141088aa8b69ad55565
data/raw/Training/meningioma/Tr-me_630.jpg,meningioma,1,Training,validation,73faf0b94ede11fe0f99646e0d014e54ac1b079a1ba82f8f4cfc2ca1642e8a0c
data/raw/Training/meningioma/Tr-me_632.jpg,meningioma,1,Training,validation,4e4f837e61f1ebe5b52e92d478433caa7c05752ccfe7e460ec2724c5a2753ae1
data/raw/Training/meningioma/Tr-me_648.jpg,meningioma,1,Training,validation,f2eb393a8fb13bb66e2909c17b871fa9d18d74f38c9f7198b83160284ba6eeea
data/raw/Training/meningioma/Tr-me_651.jpg,meningioma,1,Training,validation,323c3d7f7e2ba0d4a45c551d953269f29be99420dfd1221a63dfd34b6a83edc5
data/raw/Training/meningioma/Tr-me_659.jpg,meningioma,1,Training,validation,99118c9fa6e6f8b9d5d8a1136fcb3bddf0d3b0211118f343c30e2c3571f2fad3
data/raw/Training/meningioma/Tr-me_66.jpg,meningioma,1,Training,validation,c7de3bc9b62521d6a76feef121f77fc2fd41d854f8ac83fd4a6c9cdd6e7e9960
data/raw/Training/meningioma/Tr-me_662.jpg,meningioma,1,Training,validation,8022351aa7b8bc1c8bd100673393eb650b98d74c5a0a3c9f24fb7da31487680c
data/raw/Training/meningioma/Tr-me_667.jpg,meningioma,1,Training,validation,09cb616a4c05e98e6d0f569d06a8daad026d9e276c9189c578fb0660718d3c96
data/raw/Training/meningioma/Tr-me_668.jpg,meningioma,1,Training,validation,d8441008917a3198e67536253350c845de0fd7dda17b4c1669059152453a9186
data/raw/Training/meningioma/Tr-me_673.jpg,meningioma,1,Training,validation,0ba03ab9cf461f32249891827265221c8f15b16d2fe29998f5734ba9e02f9051
data/raw/Training/meningioma/Tr-me_68.jpg,meningioma,1,Training,validation,c950530c6349426746704816c74b9fc21330dd4d51769636ed56517c128db04e
data/raw/Training/meningioma/Tr-me_680.jpg,meningioma,1,Training,validation,d620cb0e3d960389b9a5a9684831c19e88736d2941e9bdb6b6a5a57effc79507
data/raw/Training/meningioma/Tr-me_683.jpg,meningioma,1,Training,validation,3b7d1314e0187929a5ef5813ee5b954e3ad4973e4045d0d08141a385d5e14ebc
data/raw/Training/meningioma/Tr-me_685.jpg,meningioma,1,Training,validation,8dc3370399c3acbda2cd0997ca79b1f63bc2e3712de382a536d6c377ea024ac4
data/raw/Training/meningioma/Tr-me_689.jpg,meningioma,1,Training,validation,fb0461b4d5076f16f31006577ff911a86044074ea7e2618977166d56c0de0d11
data/raw/Training/meningioma/Tr-me_695.jpg,meningioma,1,Training,validation,72772e75720098b0b3fa1ab4f4c5811f6531c1dbc1ce99bb09be6b8d01fd388d
data/raw/Training/meningioma/Tr-me_7.jpg,meningioma,1,Training,validation,f05e30abc50d55228aa766573c16d5c185afef67197bec069b6345965a2accf7
data/raw/Training/meningioma/Tr-me_702.jpg,meningioma,1,Training,validation,0e03d9fc9d562bad93406ed5d638d68c03f38304a6f8180b3ff6bf10b8656e26
data/raw/Training/meningioma/Tr-me_706.jpg,meningioma,1,Training,validation,8ae6b462e807908c4ee9ed56dfedef1c5e0151e543d820be29803cd56e4c38ba
data/raw/Training/meningioma/Tr-me_709.jpg,meningioma,1,Training,validation,4f8c800a279bcfbe3e63996ddaf5dd0390025db8b624988900c2b8de4e532323
data/raw/Training/meningioma/Tr-me_710.jpg,meningioma,1,Training,validation,a5c709f5add49de5fb3c826eab17bf990ac6557812aced0c84c75521a56617e4
data/raw/Training/meningioma/Tr-me_719.jpg,meningioma,1,Training,validation,4190c2678e334ce19070743e713dc7ad5854887d7724533f14169ee36bacea30
data/raw/Training/meningioma/Tr-me_72.jpg,meningioma,1,Training,validation,fc773d1444dd3b05bda35e50d85820fb9670362939cc635ca924384bd60827e1
data/raw/Training/meningioma/Tr-me_720.jpg,meningioma,1,Training,validation,9913d4d00bfc19f18d7aba882f7e1002ae62251258ed2b4db286b46faa9a1f10
data/raw/Training/meningioma/Tr-me_723.jpg,meningioma,1,Training,validation,732b052c052fea699ab9c3deff5b18eb84affd95ffaf0975c719f5d259ceb0a7
data/raw/Training/meningioma/Tr-me_736.jpg,meningioma,1,Training,validation,750a74f05f1d1894077678933f5c0a191b3068153844c91131dd936fa48fe444
data/raw/Training/meningioma/Tr-me_748.jpg,meningioma,1,Training,validation,27775921429c3faf20846e103f5b6bfb605ea3bd2f434edcd9f08d5de3605bdb
data/raw/Training/meningioma/Tr-me_75.jpg,meningioma,1,Training,validation,d808f50330999f47fbee0c6540ea49884eb16f7477d14d6bde9b981f161a78d4
data/raw/Training/meningioma/Tr-me_751.jpg,meningioma,1,Training,validation,f663b45de8dd793feb19cf515856095040acb9b8c8b41e6d476cd30d9addbf00
data/raw/Training/meningioma/Tr-me_756.jpg,meningioma,1,Training,validation,1d3fd6e11183526544ae0a39a12fe9cb49ad7b5711b3f39c23c21410b8495234
data/raw/Training/meningioma/Tr-me_761.jpg,meningioma,1,Training,validation,2d22290c1623e6be1773f6b22d7d1bfd659cfb8fac53ad227c4e26ec09356a49
data/raw/Training/meningioma/Tr-me_763.jpg,meningioma,1,Training,validation,381a51bd15efd64d175e08081c7c269eed317b27542e43c678fc874179170b7c
data/raw/Training/meningioma/Tr-me_765.jpg,meningioma,1,Training,validation,ddd98e7e745b5d9c63996e274415f6e81ed026994aa0402483b40ab48af634ec
data/raw/Training/meningioma/Tr-me_768.jpg,meningioma,1,Training,validation,27b8c4f81133de62508947c2aaeab75060c3f2eb706619879a1f6ddb76f8af1a
data/raw/Training/meningioma/Tr-me_77.jpg,meningioma,1,Training,validation,8c3eceaa8cded4ac37c11779f2e42ccae32f0a50df46315da9516cd942dd6806
data/raw/Training/meningioma/Tr-me_776.jpg,meningioma,1,Training,validation,704920b952a5b39458c8878301a01e0a109fbdd81f06c502346f6c03913de5ca
data/raw/Training/meningioma/Tr-me_79.jpg,meningioma,1,Training,validation,272f9e1bcf95f15df518c8471533a0f539388b2c0bc6a194135a3ad287e18bbe
data/raw/Training/meningioma/Tr-me_790.jpg,meningioma,1,Training,validation,d19aff614ed630d25664688f80e7c55deaa947a96ff551e7a9a2669616020444
data/raw/Training/meningioma/Tr-me_792.jpg,meningioma,1,Training,validation,ab150f4a0649fd2d1843a0109dcb1f09516e7230952726321973693eb32f2084
data/raw/Training/meningioma/Tr-me_795.jpg,meningioma,1,Training,validation,5ef4168c208d28d5d4c366ebda0143c9fc965f2d71ecd232318b59d743d64fc4
data/raw/Training/meningioma/Tr-me_8.jpg,meningioma,1,Training,validation,8326a437c20c825f335c96ffb6144fe5df19ffec032b2160bd8adc7bea12938f
