filepath,true_label_id,true_label_name,predicted_label_id,predicted_label_name,confidence,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_196.jpg,2,notumor,2,notumor,0.9951303005218506,0.0004156471404712647,0.0044179861433804035,0.9951303005218506,3.600082709454e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_197.jpg,2,notumor,2,notumor,0.9986053109169006,1.8330447346670553e-06,0.0013874862343072891,0.9986053109169006,5.471448275784496e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_198.jpg,2,notumor,2,notumor,0.9995633959770203,2.8956274036318064e-06,0.0004305838083382696,0.9995633959770203,3.1785600640432676e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_199.jpg,2,notumor,2,notumor,0.9996304512023926,1.2295076885493472e-06,0.0003645610995590687,0.9996304512023926,3.816248863586225e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_2.jpg,2,notumor,2,notumor,0.9845429062843323,0.0001621310511836782,0.015208517201244831,0.9845429062843323,8.651889220345765e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_20.jpg,2,notumor,2,notumor,0.9981759786605835,2.161237262043869e-06,0.001819450524635613,0.9981759786605835,2.3777622573106783e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_200.jpg,2,notumor,2,notumor,0.994200587272644,0.0003240330552216619,0.005427252501249313,0.994200587272644,4.8101708671310917e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_201.jpg,2,notumor,2,notumor,0.9979324340820312,1.240799520019209e-06,0.002056960016489029,0.9979324340820312,9.463793503527995e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_202.jpg,2,notumor,2,notumor,0.9523787498474121,0.043590057641267776,0.0036517020780593157,0.9523787498474121,0.0003795275988522917
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_203.jpg,2,notumor,2,notumor,0.967857301235199,0.00033842254197224975,0.031612761318683624,0.967857301235199,0.00019155936024617404
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_204.jpg,2,notumor,2,notumor,0.9740610718727112,0.0018582673510536551,0.023906417191028595,0.9740610718727112,0.00017424581164959818
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_205.jpg,2,notumor,2,notumor,0.9976164102554321,0.0021172615233808756,0.0002536196552682668,0.9976164102554321,1.2810274711227976e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_206.jpg,2,notumor,2,notumor,0.9970184564590454,0.0014478384982794523,0.001126048038713634,0.9970184564590454,0.0004075895994901657
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_207.jpg,2,notumor,2,notumor,0.9736276268959045,7.212564014480449e-06,0.02629847452044487,0.9736276268959045,6.677307101199403e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_208.jpg,2,notumor,2,notumor,0.9997981190681458,3.181042484357022e-05,0.00016927137039601803,0.9997981190681458,7.958937544572109e-07
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_209.jpg,2,notumor,2,notumor,0.9980118274688721,0.0019498702604323626,3.1553030567010865e-05,0.9980118274688721,6.698350262013264e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_21.jpg,2,notumor,2,notumor,0.9913709163665771,0.00010449794353917241,0.00846642442047596,0.9913709163665771,5.819931539008394e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_210.jpg,2,notumor,2,notumor,0.9959879517555237,0.000588701746892184,0.0033900728449225426,0.9959879517555237,3.328876118757762e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_211.jpg,2,notumor,2,notumor,0.9999932050704956,7.852908878724918e-10,6.757969003956532e-06,0.9999932050704956,8.558362352140136e-11
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_212.jpg,2,notumor,2,notumor,0.9916456341743469,8.816245099296793e-05,0.008207314647734165,0.9916456341743469,5.884265556233004e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_213.jpg,2,notumor,2,notumor,0.9919481873512268,7.570388697786257e-05,0.007932947017252445,0.9919481873512268,4.324281690060161e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_214.jpg,2,notumor,2,notumor,0.9269970655441284,0.027323532849550247,0.03406795859336853,0.9269970655441284,0.011611457914113998
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_215.jpg,2,notumor,2,notumor,0.9997581839561462,1.7875468074635137e-06,0.00019590430019889027,0.9997581839561462,4.40937074017711e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_216.jpg,2,notumor,2,notumor,0.9880983233451843,2.369405592617113e-05,0.011135688051581383,0.9880983233451843,0.0007423303322866559
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_217.jpg,2,notumor,2,notumor,0.995405912399292,0.0013084206730127335,0.003246620763093233,0.995405912399292,3.9147438656073064e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_218.jpg,2,notumor,2,notumor,0.9973317384719849,3.1283268526749453e-06,0.0026614500675350428,0.9973317384719849,3.6974981867388124e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_219.jpg,2,notumor,2,notumor,0.9882561564445496,1.4127191207080614e-05,0.011624154634773731,0.9882561564445496,0.00010551782179391012
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_22.jpg,2,notumor,2,notumor,0.999993085861206,2.1405086592096723e-09,6.858998858660925e-06,0.999993085861206,3.2717146769556393e-09
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_220.jpg,2,notumor,2,notumor,0.9839954972267151,0.0008091509225778282,0.015067115426063538,0.9839954972267151,0.0001282365119550377
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_221.jpg,2,notumor,2,notumor,0.9725112915039062,0.0013044396182522178,0.02588222548365593,0.9725112915039062,0.0003020833828486502
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_222.jpg,2,notumor,2,notumor,0.9853816032409668,0.0001843111531343311,0.014333047904074192,0.9853816032409668,0.000101010940852575
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_223.jpg,2,notumor,2,notumor,0.9999454021453857,4.109469209367944e-09,5.4614738473901525e-05,0.9999454021453857,8.722374822411894e-09
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_224.jpg,2,notumor,2,notumor,0.9965301156044006,0.0002441483666189015,0.0030160490423440933,0.9965301156044006,0.00020970027253497392
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_225.jpg,2,notumor,2,notumor,0.9971849322319031,1.8055666259897407e-06,0.0028079694602638483,0.9971849322319031,5.333330136636505e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_226.jpg,2,notumor,2,notumor,0.9169267416000366,0.0017304923385381699,0.0787978321313858,0.9169267416000366,0.0025449292734265327
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_227.jpg,2,notumor,2,notumor,0.9999667406082153,3.7095290394972835e-07,3.290603490313515e-05,0.9999667406082153,1.1277784039975813e-08
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_228.jpg,2,notumor,2,notumor,0.9941256046295166,2.2747806724510156e-05,0.005626354832202196,0.9941256046295166,0.00022529115085490048
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_229.jpg,2,notumor,2,notumor,0.999570906162262,6.265536285354756e-07,0.00042691041016951203,0.999570906162262,1.5552227523585316e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_23.jpg,2,notumor,2,notumor,0.9949294328689575,0.004885735921561718,0.0001740854640956968,0.9949294328689575,1.0846049008250702e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_230.jpg,2,notumor,2,notumor,0.9680754542350769,0.013654479756951332,0.01820387877523899,0.9680754542350769,6.620816566282883e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_231.jpg,2,notumor,2,notumor,0.9999415874481201,1.0315712728470317e-07,5.8236695622326806e-05,0.9999415874481201,1.9359557512643732e-08
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_232.jpg,2,notumor,2,notumor,0.999953031539917,2.973763901792381e-09,4.700117278844118e-05,0.999953031539917,4.413688081683631e-09
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_233.jpg,2,notumor,2,notumor,0.9999754428863525,9.235444622390787e-07,2.3458422219846398e-05,0.9999754428863525,1.2245148184319987e-07
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_234.jpg,2,notumor,2,notumor,0.9900586009025574,1.0555437256698497e-05,0.009551146999001503,0.9900586009025574,0.0003797592071350664
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_235.jpg,2,notumor,2,notumor,0.9999173879623413,4.9617291608683445e-08,8.260154572781175e-05,0.9999173879623413,1.2866450127546614e-08
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_236.jpg,2,notumor,2,notumor,0.9997623562812805,5.265107029117644e-05,0.00018302816897630692,0.9997623562812805,1.9260135104559595e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_237.jpg,2,notumor,2,notumor,0.9991244673728943,0.0007645543082617223,0.00010698092955863103,0.9991244673728943,4.010532393294852e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_238.jpg,2,notumor,2,notumor,0.9978423118591309,0.0010339897125959396,0.0010829342063516378,0.9978423118591309,4.080509097548202e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_239.jpg,2,notumor,2,notumor,0.9168363809585571,0.0812804326415062,0.0006021246663294733,0.9168363809585571,0.0012810379266738892
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_24.jpg,2,notumor,2,notumor,0.9996684789657593,5.595750189968385e-05,0.0002219065063400194,0.9996684789657593,5.363515083445236e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_240.jpg,2,notumor,2,notumor,0.9917247295379639,1.0166053243665374e-07,0.008272861130535603,0.9917247295379639,2.305144789715996e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_241.jpg,2,notumor,2,notumor,0.9750943779945374,1.1166930136141673e-07,0.024904729798436165,0.9750943779945374,7.676094355701935e-07
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_242.jpg,2,notumor,2,notumor,0.9999281167984009,1.4593323216516296e-09,7.182155241025612e-05,0.9999281167984009,4.743855974709277e-09
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_243.jpg,2,notumor,2,notumor,0.9996023774147034,2.5717918106238358e-06,0.00039127387572079897,0.9996023774147034,3.7532283840846503e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_244.jpg,2,notumor,2,notumor,0.8976813554763794,0.09668765962123871,0.005557111464440823,0.8976813554763794,7.385864591924474e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_245.jpg,2,notumor,2,notumor,0.9933778643608093,0.00015354572678916156,0.005437323357909918,0.9933778643608093,0.0010312609374523163
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_246.jpg,2,notumor,2,notumor,0.9998644590377808,4.438004630458181e-09,0.0001355540007352829,0.9998644590377808,2.274156329917787e-08
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_247.jpg,2,notumor,2,notumor,0.9999991655349731,3.4329347697870105e-10,8.434032565673988e-07,0.9999991655349731,2.911503330094156e-11
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_248.jpg,2,notumor,2,notumor,0.9956334233283997,1.6063664588727988e-05,0.00433151051402092,0.9956334233283997,1.908047852339223e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_249.jpg,2,notumor,2,notumor,0.9982959628105164,2.4385533947679505e-07,0.001703058835119009,0.9982959628105164,7.137880402297014e-07
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_25.jpg,2,notumor,2,notumor,0.9994630217552185,4.516897661233088e-06,0.000528283417224884,0.9994630217552185,4.210798124404391e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_250.jpg,2,notumor,2,notumor,0.998945415019989,0.00017163348093163222,0.0008761053904891014,0.998945415019989,6.944013421161799e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_251.jpg,2,notumor,2,notumor,0.9996510744094849,4.864051939001968e-10,0.0003489249211270362,0.9996510744094849,2.2639989438744124e-08
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_252.jpg,2,notumor,2,notumor,0.9938421249389648,1.594110108271707e-05,0.006117385346442461,0.9938421249389648,2.44451093749376e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_253.jpg,2,notumor,2,notumor,0.9828886985778809,8.628936711829738e-07,0.017093561589717865,0.9828886985778809,1.6911959392018616e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_254.jpg,2,notumor,2,notumor,0.9708991050720215,0.027186427265405655,0.0018889420898631215,0.9708991050720215,2.551973011577502e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_255.jpg,2,notumor,2,notumor,0.9988971948623657,1.5741262870960782e-07,0.001102180453017354,0.9988971948623657,5.259466888674069e-07
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_256.jpg,2,notumor,2,notumor,0.99224454164505,0.007732414174824953,1.8812967027770355e-05,0.99224454164505,4.256820375303505e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_257.jpg,2,notumor,2,notumor,0.9987847208976746,2.6124271244043484e-05,0.0011868803994730115,0.9987847208976746,2.322768523299601e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_258.jpg,2,notumor,2,notumor,0.999893307685852,1.8016459435443721e-09,0.00010668574395822361,0.999893307685852,6.549933484478743e-09
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_259.jpg,2,notumor,2,notumor,0.9991463422775269,0.0007320455042645335,0.00011827974230982363,0.9991463422775269,3.303781568320119e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_26.jpg,2,notumor,2,notumor,0.9988687634468079,1.0046743454950047e-06,0.0011277403682470322,0.9988687634468079,2.496763045201078e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_260.jpg,2,notumor,2,notumor,0.9991497993469238,1.1009880836354569e-05,0.0008348634000867605,0.9991497993469238,4.369757334643509e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_261.jpg,2,notumor,2,notumor,0.9981776475906372,2.446951157253352e-07,0.0018213572911918163,0.9981776475906372,7.53845540657494e-07
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_262.jpg,2,notumor,2,notumor,0.9803990721702576,4.035232905152952e-06,0.01959284394979477,0.9803990721702576,4.0487980186298955e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_263.jpg,2,notumor,2,notumor,0.9984194040298462,7.192410521383863e-06,0.0015394574729725718,0.9984194040298462,3.4008662623818964e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_264.jpg,2,notumor,2,notumor,0.9999983310699463,9.327502312195257e-12,1.6671652929289849e-06,0.9999983310699463,3.550998904644498e-12
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_265.jpg,2,notumor,2,notumor,0.9037190079689026,0.0066603077575564384,0.08606395870447159,0.9037190079689026,0.0035567882005125284
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_266.jpg,2,notumor,2,notumor,0.9999138116836548,1.943589289510328e-09,8.622796303825453e-05,0.9999138116836548,7.794468181998582e-09
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_267.jpg,2,notumor,2,notumor,0.9462155699729919,1.2157869605289306e-05,0.05343757942318916,0.9462155699729919,0.00033469911431893706
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_268.jpg,2,notumor,2,notumor,0.9842512607574463,1.2106160056646331e-06,0.015729594975709915,0.9842512607574463,1.7975418813875876e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_269.jpg,2,notumor,2,notumor,0.8913816213607788,0.10525362193584442,0.0016103489324450493,0.8913816213607788,0.0017544211586937308
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_27.jpg,2,notumor,2,notumor,0.9851437211036682,1.8914195607067086e-05,0.01466368231922388,0.9851437211036682,0.00017375200695823878
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_270.jpg,2,notumor,2,notumor,0.9125243425369263,2.3083282485458767e-06,0.08743949234485626,0.9125243425369263,3.394656232558191e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_271.jpg,2,notumor,2,notumor,0.9999831914901733,6.775205179110344e-07,1.6085403331089765e-05,0.9999831914901733,2.862618941890105e-08
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_272.jpg,2,notumor,2,notumor,0.9973472356796265,0.00043043153709731996,0.002216521417722106,0.9973472356796265,5.836754553456558e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_273.jpg,2,notumor,2,notumor,0.9977074861526489,1.0618583701216266e-06,0.0022315033711493015,0.9977074861526489,5.9870748373214155e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_274.jpg,2,notumor,2,notumor,0.99558025598526,0.0004392324772197753,0.003938100766390562,0.99558025598526,4.243358125677332e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_275.jpg,2,notumor,2,notumor,0.9931738972663879,0.006575931794941425,0.00018463704327587038,0.9931738972663879,6.550963007612154e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_276.jpg,2,notumor,2,notumor,0.9216892123222351,0.07826577872037888,3.6256667954148725e-05,0.9216892123222351,8.736332347325515e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_277.jpg,2,notumor,2,notumor,0.9987830519676208,2.0097904780413955e-06,0.0012140156468376517,0.9987830519676208,9.324172083324811e-07
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_278.jpg,2,notumor,2,notumor,0.9999690055847168,1.843643440224696e-05,1.2257244634383824e-05,0.9999690055847168,2.4418670818704413e-07
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_279.jpg,2,notumor,2,notumor,0.9782446026802063,2.1945355754837692e-08,0.02175203152000904,0.9782446026802063,3.3527169307490112e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_28.jpg,2,notumor,2,notumor,0.9896445274353027,0.00012990801769774407,0.010142152197659016,0.9896445274353027,8.340431668329984e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_280.jpg,2,notumor,2,notumor,0.9965751767158508,1.3873883290216327e-05,0.0027870575431734324,0.9965751767158508,0.0006238927599042654
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_281.jpg,2,notumor,2,notumor,0.9867178201675415,0.008753814734518528,0.0018044320167973638,0.9867178201675415,0.00272392388433218
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_282.jpg,2,notumor,2,notumor,0.9998403787612915,2.0371962818899192e-05,0.0001387300289934501,0.9998403787612915,5.247711101219465e-07
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_283.jpg,2,notumor,2,notumor,0.9999747276306152,4.1107789394700944e-10,2.530126403144095e-05,0.9999747276306152,1.3032445123073444e-09
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_284.jpg,2,notumor,2,notumor,0.9993395209312439,3.869403144562966e-07,0.0006588945398107171,0.9993395209312439,1.1896945579792373e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_285.jpg,2,notumor,2,notumor,0.9997389912605286,0.0001154382189270109,0.00014276431465987116,0.9997389912605286,2.728239451244008e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_286.jpg,2,notumor,2,notumor,0.9951247572898865,0.004319195635616779,0.0005215790588408709,0.9951247572898865,3.448885399848223e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_287.jpg,2,notumor,2,notumor,0.9972014427185059,1.042280018737074e-06,0.0027967391069978476,0.9972014427185059,7.937782129374682e-07
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_288.jpg,2,notumor,2,notumor,0.9927680492401123,2.0827572370762937e-05,0.006915501318871975,0.9927680492401123,0.00029562273994088173
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_289.jpg,2,notumor,2,notumor,0.7171542644500732,0.002244739094749093,0.2536318004131317,0.7171542644500732,0.026969127357006073
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_29.jpg,2,notumor,2,notumor,0.9659119248390198,0.00714016193524003,0.026732414960861206,0.9659119248390198,0.00021551019744947553
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_290.jpg,2,notumor,2,notumor,0.995471715927124,0.0031792009249329567,0.0013102141674607992,0.995471715927124,3.8940273952903226e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_291.jpg,2,notumor,2,notumor,0.9983684420585632,3.6501487556961365e-06,0.001624714583158493,0.9983684420585632,3.1158078854787163e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_292.jpg,2,notumor,2,notumor,0.9993314743041992,6.04568631388247e-05,0.0005990241188555956,0.9993314743041992,9.094994311453775e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_293.jpg,2,notumor,2,notumor,0.9983768463134766,6.486367510660784e-06,0.0016013013664633036,0.9983768463134766,1.5280116713256575e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_294.jpg,2,notumor,2,notumor,0.9796479940414429,0.000983582460321486,0.0049831983633339405,0.9796479940414429,0.014385342597961426
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_295.jpg,2,notumor,2,notumor,0.9990204572677612,1.6707281247363426e-05,0.0009555569267831743,0.9990204572677612,7.335254849749617e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_296.jpg,2,notumor,2,notumor,0.9939218759536743,2.2156723389343824e-06,0.006071476265788078,0.9939218759536743,4.386647560750134e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_297.jpg,2,notumor,2,notumor,0.9961504936218262,2.1879857925455326e-08,0.0038485571276396513,0.9961504936218262,1.0000538850363228e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_298.jpg,2,notumor,2,notumor,0.9924216866493225,0.0004907792317681015,0.007040652446448803,0.9924216866493225,4.698053817264736e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_299.jpg,2,notumor,2,notumor,0.9981291890144348,5.871851681149565e-05,0.0017965406877920032,0.9981291890144348,1.564609738125e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_3.jpg,2,notumor,2,notumor,1.0,4.200850372787046e-16,3.1928522048474406e-09,1.0,7.05030255927281e-17
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_30.jpg,2,notumor,2,notumor,0.9971373081207275,0.00012338932720012963,0.002732255030423403,0.9971373081207275,7.01787439538748e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_300.jpg,2,notumor,2,notumor,0.9684627056121826,3.2376553917856654e-06,0.031365569680929184,0.9684627056121826,0.00016848507220856845
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_301.jpg,2,notumor,2,notumor,0.9936299920082092,2.5108176942012506e-06,0.006063236389309168,0.9936299920082092,0.0003042749594897032
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_302.jpg,2,notumor,2,notumor,0.9921098351478577,8.679203892825171e-05,0.00579036446288228,0.9921098351478577,0.0020130430348217487
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_303.jpg,2,notumor,2,notumor,0.9995347261428833,7.909880514489487e-05,0.00032872488372959197,0.9995347261428833,5.750775380874984e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_304.jpg,2,notumor,2,notumor,0.9911056160926819,5.7358214689884335e-05,0.005892264656722546,0.9911056160926819,0.0029448261484503746
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_305.jpg,2,notumor,2,notumor,0.9739909172058105,0.02312466688454151,0.002846680348739028,0.9739909172058105,3.7642588722519577e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_306.jpg,2,notumor,2,notumor,0.9926767349243164,0.0008694596472196281,0.0063950009644031525,0.9926767349243164,5.8796536904992536e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_307.jpg,2,notumor,2,notumor,0.9963940978050232,0.0002833691250998527,0.002856816630810499,0.9963940978050232,0.00046570447739213705
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_308.jpg,2,notumor,2,notumor,0.9937670230865479,2.6875011371885194e-06,0.005893992260098457,0.9937670230865479,0.0003362966817803681
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_309.jpg,2,notumor,2,notumor,0.9972112774848938,3.5366240354051115e-06,0.002772699110209942,0.9972112774848938,1.2446008440747391e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_31.jpg,2,notumor,2,notumor,0.9987228512763977,0.000717215531039983,0.0003586126840673387,0.9987228512763977,0.00020129591575823724
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_310.jpg,2,notumor,2,notumor,0.9999921321868896,2.6547026799050855e-09,7.855657713662367e-06,0.9999921321868896,9.325749950050977e-09
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_311.jpg,2,notumor,2,notumor,0.9995993971824646,1.7872345381420018e-07,0.00040038401493802667,0.9995993971824646,1.367216242442737e-07
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_312.jpg,2,notumor,2,notumor,0.9984686970710754,6.576204032171518e-05,0.0014494676142930984,0.9984686970710754,1.6093103113234974e-05
