filepath,true_label_id,true_label_name,predicted_label_id,predicted_label_name,confidence,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_202.jpg,2,notumor,2,notumor,0.8279713988304138,0.03906024247407913,0.13276176154613495,0.8279713988304138,0.0002065744629362598
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_203.jpg,2,notumor,2,notumor,0.947879433631897,0.0010402374900877476,0.03300173580646515,0.947879433631897,0.018078560009598732
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_204.jpg,2,notumor,2,notumor,0.9998010993003845,5.5735468777129427e-05,0.0001428407122148201,0.9998010993003845,2.4709004264877876e-07
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_205.jpg,2,notumor,2,notumor,0.9935925602912903,0.003136411542072892,0.0032533842604607344,0.9935925602912903,1.7561815184308216e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_206.jpg,2,notumor,2,notumor,0.9971592426300049,0.0022154601756483316,0.0006174304871819913,0.9971592426300049,7.77208788349526e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_207.jpg,2,notumor,2,notumor,0.9999394416809082,1.1136521607113536e-05,4.910385177936405e-05,0.9999394416809082,3.5434175060800044e-07
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_208.jpg,2,notumor,2,notumor,0.9999676942825317,3.2515922612219583e-06,2.8781823857571e-05,0.9999676942825317,2.5298066930190544e-07
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_209.jpg,2,notumor,2,notumor,0.9961154460906982,0.0017144843004643917,0.0021526003256440163,0.9961154460906982,1.74743927345844e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_21.jpg,2,notumor,2,notumor,0.9816526770591736,0.000381296529667452,0.007430289871990681,0.9816526770591736,0.01053574401885271
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_210.jpg,2,notumor,2,notumor,0.9998007416725159,8.521928975824267e-06,0.00019052952120546252,0.9998007416725159,1.6870943397861993e-07
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_211.jpg,2,notumor,2,notumor,0.9999654293060303,1.9474905244010188e-08,1.327025984210195e-06,0.9999654293060303,3.320889300084673e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_212.jpg,2,notumor,2,notumor,0.9884830117225647,0.0003991446574218571,0.006466393359005451,0.9884830117225647,0.004651476163417101
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_213.jpg,2,notumor,2,notumor,0.967100977897644,0.0007729406352154911,0.01988314278423786,0.967100977897644,0.012242947705090046
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_214.jpg,2,notumor,2,notumor,0.998454213142395,6.951585237402469e-05,0.0014742733910679817,0.998454213142395,1.934826514116139e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_215.jpg,2,notumor,2,notumor,0.994113028049469,0.0016352289821952581,0.0041561308316886425,0.994113028049469,9.550439426675439e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_216.jpg,2,notumor,2,notumor,0.9999592304229736,1.6974280869774816e-09,4.0704006096348166e-05,0.9999592304229736,1.2136538884988113e-07
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_217.jpg,2,notumor,2,notumor,0.959800124168396,0.019537271931767464,0.02063813805580139,0.959800124168396,2.4473136363667436e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_218.jpg,2,notumor,2,notumor,0.9848810434341431,0.0005984373274259269,0.014413821510970592,0.9848810434341431,0.00010673646465875208
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_219.jpg,2,notumor,2,notumor,0.9965916872024536,0.0001947505952557549,0.0031984085217118263,0.9965916872024536,1.5155341316130944e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_22.jpg,2,notumor,2,notumor,0.9999992847442627,1.6484207776557014e-08,5.537159495361266e-07,0.9999992847442627,1.5127230312828033e-07
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_220.jpg,2,notumor,2,notumor,0.8803746700286865,0.0046670944429934025,0.01268779020756483,0.8803746700286865,0.10227039456367493
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_221.jpg,2,notumor,2,notumor,0.9947713017463684,0.002578191226348281,0.0026469083968549967,0.9947713017463684,3.569864020391833e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_222.jpg,2,notumor,2,notumor,0.9999253749847412,1.1690221981552895e-06,6.739442324033007e-05,0.9999253749847412,5.9741037148342e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_223.jpg,2,notumor,2,notumor,0.9999943971633911,7.131895927159349e-07,4.879840162175242e-06,0.9999943971633911,3.1245168674587376e-09
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_224.jpg,2,notumor,2,notumor,0.9954492449760437,0.00010548024874879047,0.004350012633949518,0.9954492449760437,9.523258631816134e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_225.jpg,2,notumor,2,notumor,0.9999604225158691,4.478216851566685e-06,3.286232822574675e-05,0.9999604225158691,2.2405386062018806e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_226.jpg,2,notumor,2,notumor,0.9999959468841553,1.4587865138082634e-08,3.0934688766137697e-06,0.9999959468841553,1.0131535645996337e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_227.jpg,2,notumor,2,notumor,0.9999942779541016,4.249467906447535e-07,5.233491719991434e-06,0.9999942779541016,6.044136746652384e-09
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_228.jpg,2,notumor,2,notumor,0.9876573085784912,0.0004638542013708502,0.01183491013944149,0.9876573085784912,4.391094626043923e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_229.jpg,2,notumor,2,notumor,0.9999934434890747,5.826748861181841e-07,5.7128754633595236e-06,0.9999934434890747,2.6477050596440677e-07
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_23.jpg,2,notumor,2,notumor,0.998659610748291,2.9811208150931634e-05,0.0012984537752345204,0.998659610748291,1.2150938346167095e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_230.jpg,2,notumor,2,notumor,0.9734521508216858,0.021162526682019234,0.005362661089748144,0.9734521508216858,2.2666496079182252e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_231.jpg,2,notumor,2,notumor,0.9999858140945435,2.4213654796767514e-06,1.173626515083015e-05,0.9999858140945435,8.094087178278642e-08
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_232.jpg,2,notumor,2,notumor,0.9998829364776611,3.2936461025201424e-07,8.90873561729677e-05,0.9998829364776611,2.7578060326050036e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_233.jpg,2,notumor,2,notumor,0.9998534917831421,4.586793238559039e-06,0.00013438929454423487,0.9998534917831421,7.556172931799665e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_234.jpg,2,notumor,2,notumor,0.9999507665634155,8.701057652160671e-08,3.592441862565465e-05,0.9999507665634155,1.3155056876712479e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_235.jpg,2,notumor,2,notumor,0.9998906850814819,7.524054694840743e-07,4.860568878939375e-05,0.9998906850814819,5.994616367388517e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_236.jpg,2,notumor,2,notumor,0.9997397065162659,5.066314770374447e-06,0.00025426875799894333,0.9997397065162659,9.338472182207624e-07
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_237.jpg,2,notumor,2,notumor,0.9882374405860901,0.004330563358962536,0.007409999147057533,0.9882374405860901,2.192281863244716e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_238.jpg,2,notumor,2,notumor,0.9997560381889343,1.2592063285410404e-05,0.00023063358094077557,0.9997560381889343,7.323688464566658e-07
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_239.jpg,2,notumor,2,notumor,0.9958617091178894,0.0004676329263020307,0.0006234052707441151,0.9958617091178894,0.0030473144724965096
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_24.jpg,2,notumor,2,notumor,0.991385817527771,0.0001010511041386053,0.003552551381289959,0.991385817527771,0.004960591439157724
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_240.jpg,2,notumor,2,notumor,0.9998074173927307,1.997920662688557e-06,0.00018989009549841285,0.9998074173927307,7.176447525125695e-07
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_241.jpg,2,notumor,2,notumor,0.9998695850372314,7.544740014964191e-07,0.0001296667178394273,0.9998695850372314,7.060490503363326e-08
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_242.jpg,2,notumor,2,notumor,0.9999961853027344,1.6986778916816547e-07,3.7374729799921624e-06,0.9999961853027344,1.5226282457092566e-09
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_243.jpg,2,notumor,2,notumor,0.9991324543952942,3.0143658023007447e-06,5.402362876338884e-05,0.9991324543952942,0.0008105736342258751
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_244.jpg,2,notumor,2,notumor,0.9931168556213379,0.004602294880896807,0.002190518192946911,0.9931168556213379,9.032778325490654e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_245.jpg,2,notumor,2,notumor,0.9999886751174927,3.227744969080959e-07,2.094783894790453e-06,0.9999886751174927,8.835381777316798e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_246.jpg,2,notumor,2,notumor,0.9999932050704956,2.6013611886810395e-07,6.5374547375540715e-06,0.9999932050704956,9.349055751783908e-09
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_247.jpg,2,notumor,2,notumor,0.9999912977218628,4.951205028191907e-06,3.6854003155895043e-06,0.9999912977218628,6.241314309818335e-08
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_248.jpg,2,notumor,2,notumor,0.9994723200798035,2.003773261094466e-05,0.0002993360976688564,0.9994723200798035,0.00020828960987273604
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_249.jpg,2,notumor,2,notumor,0.9999959468841553,5.327159442458651e-07,3.6121366520092124e-06,0.9999959468841553,6.308866762338994e-09
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_25.jpg,2,notumor,2,notumor,0.9996401071548462,2.137025603587972e-06,3.0201903427951038e-05,0.9996401071548462,0.00032759091118350625
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_250.jpg,2,notumor,2,notumor,0.9934699535369873,0.0020291393157094717,0.00443713553249836,0.9934699535369873,6.367126479744911e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_251.jpg,2,notumor,2,notumor,0.9999563694000244,3.278525184668979e-07,4.3231204472249374e-05,0.9999563694000244,4.2782037468214185e-08
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_252.jpg,2,notumor,2,notumor,0.9999665021896362,3.292748260719236e-06,2.9013779567321762e-05,0.9999665021896362,1.1923087868126458e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_253.jpg,2,notumor,2,notumor,0.995613694190979,5.691377964467392e-07,0.004374625626951456,0.995613694190979,1.1129917766083963e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_254.jpg,2,notumor,2,notumor,0.9901448488235474,0.007093590218573809,0.0027403521817177534,0.9901448488235474,2.1188705431995913e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_255.jpg,2,notumor,2,notumor,0.9999992847442627,1.0987638354720275e-08,7.393028340629826e-07,0.9999992847442627,2.6330075897362804e-09
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_256.jpg,2,notumor,2,notumor,0.9990007281303406,0.0006048936629667878,0.0003651483857538551,0.9990007281303406,2.9263899705256335e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_257.jpg,2,notumor,2,notumor,0.9975480437278748,0.0009780446998775005,0.0014670944074168801,0.9975480437278748,6.757085884601111e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_258.jpg,2,notumor,2,notumor,0.9999927282333374,1.331186325614908e-07,7.112678758858237e-06,0.9999927282333374,1.6338570496543525e-09
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_259.jpg,2,notumor,2,notumor,0.9601976275444031,0.014351190067827702,0.02537510171532631,0.9601976275444031,7.603339327033609e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_26.jpg,2,notumor,2,notumor,0.9997711777687073,7.312667730730027e-05,0.00013113347813487053,0.9997711777687073,2.4567314540036023e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_260.jpg,2,notumor,2,notumor,0.9989732503890991,0.0003030590887647122,0.0007222197018563747,0.9989732503890991,1.4649292552348925e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_261.jpg,2,notumor,2,notumor,0.9999954700469971,5.955008646196802e-07,3.9140272747317795e-06,0.9999954700469971,7.370535293205194e-09
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_262.jpg,2,notumor,2,notumor,0.9955363273620605,2.1134565031388775e-05,0.004369538743048906,0.9955363273620605,7.297208503587171e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_263.jpg,2,notumor,2,notumor,0.9999662637710571,9.88392457657028e-07,2.7962525564362295e-05,0.9999662637710571,4.862380137637956e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_264.jpg,2,notumor,2,notumor,0.9999986886978149,7.78773241449926e-08,1.2123742862968356e-06,0.9999986886978149,1.61802582443471e-09
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_265.jpg,2,notumor,2,notumor,0.9915538430213928,0.0008460814715363085,0.003777153557166457,0.9915538430213928,0.0038229136262089014
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_266.jpg,2,notumor,2,notumor,0.9999933242797852,3.300301330000366e-07,6.304667749645887e-06,0.9999933242797852,2.173081270484545e-09
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_267.jpg,2,notumor,2,notumor,0.999996542930603,7.34957719683571e-11,3.4299446269869804e-06,0.999996542930603,3.199841813739113e-08
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_268.jpg,2,notumor,2,notumor,0.9998838901519775,4.3033942631609534e-08,0.00011607641499722376,0.9998838901519775,3.690687933044501e-08
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_269.jpg,2,notumor,2,notumor,0.9986458420753479,0.00018682886729948223,0.0008327954565174878,0.9986458420753479,0.00033457475365139544
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_27.jpg,2,notumor,2,notumor,0.9971952438354492,0.0001378048036713153,0.002652939409017563,0.9971952438354492,1.4059184650250245e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_270.jpg,2,notumor,2,notumor,0.9996647834777832,1.6839821910252795e-06,0.0003334844659548253,0.9996647834777832,8.06205022740869e-08
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_271.jpg,2,notumor,2,notumor,0.9999657869338989,4.510700819082558e-06,2.93867433356354e-05,0.9999657869338989,3.083489161781472e-07
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_272.jpg,2,notumor,2,notumor,0.9895808100700378,0.0016869421815499663,0.008154163137078285,0.9895808100700378,0.0005781755899079144
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_273.jpg,2,notumor,2,notumor,0.9999650716781616,2.0454031357530766e-07,3.400807690923102e-05,0.9999650716781616,6.391101692315715e-07
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_274.jpg,2,notumor,2,notumor,0.9992861151695251,0.00010136778291780502,0.0006123274797573686,0.9992861151695251,2.463784198880603e-07
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_275.jpg,2,notumor,2,notumor,0.99396151304245,0.003360426751896739,0.0026479135267436504,0.99396151304245,3.010719046869781e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_276.jpg,2,notumor,2,notumor,0.9984279870986938,0.001235875184647739,0.00023332085402216762,0.9984279870986938,0.00010279632988385856
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_277.jpg,2,notumor,2,notumor,0.9999992847442627,1.678652807868275e-07,5.440442691906355e-07,0.9999992847442627,9.838192482902741e-10
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_278.jpg,2,notumor,2,notumor,0.999534010887146,5.67092138226144e-06,0.00038434111047536135,0.999534010887146,7.589251617901027e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_279.jpg,2,notumor,2,notumor,0.9999938011169434,1.0121009585972729e-09,6.182709967106348e-06,0.9999938011169434,7.482984187845432e-08
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_28.jpg,2,notumor,2,notumor,0.991909921169281,9.401339775649831e-05,0.007904213853180408,0.991909921169281,9.180370398098603e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_280.jpg,2,notumor,2,notumor,0.9993337988853455,1.965976707651862e-06,0.0006633346201851964,0.9993337988853455,7.781237627568771e-07
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_281.jpg,2,notumor,2,notumor,0.994484007358551,0.0011411511804908514,0.001784545136615634,0.994484007358551,0.0025902490597218275
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_282.jpg,2,notumor,2,notumor,0.999871015548706,5.072409749118378e-06,0.000123114965390414,0.999871015548706,7.357925255746522e-07
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_283.jpg,2,notumor,2,notumor,0.9999902248382568,1.557081077407929e-07,9.300053534389008e-06,0.9999902248382568,3.671338220101461e-07
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_284.jpg,2,notumor,2,notumor,0.9907656908035278,0.004218993708491325,0.004940050188452005,0.9907656908035278,7.52617052057758e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_285.jpg,2,notumor,2,notumor,0.9983698725700378,0.0003127070958726108,0.0013118949718773365,0.9983698725700378,5.627712653222261e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_286.jpg,2,notumor,2,notumor,0.9921495914459229,0.005040185060352087,0.0027843082789331675,0.9921495914459229,2.5823284886428155e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_287.jpg,2,notumor,2,notumor,0.9983232617378235,0.0006824561860412359,0.000993245397694409,0.9983232617378235,1.0411901030238369e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_288.jpg,2,notumor,2,notumor,0.9839667677879333,0.0008619084837846458,0.014965230599045753,0.9839667677879333,0.0002060865517705679
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_289.jpg,2,notumor,2,notumor,0.9999984502792358,5.512453604694656e-09,1.4284465805758373e-06,0.9999984502792358,1.6744336051033315e-07
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_29.jpg,2,notumor,2,notumor,0.8830476999282837,0.030689727514982224,0.08624318987131119,0.8830476999282837,1.936764965648763e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_290.jpg,2,notumor,2,notumor,0.940433144569397,0.01627560704946518,0.042924437671899796,0.940433144569397,0.00036686667590402067
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_291.jpg,2,notumor,2,notumor,0.9958305954933167,0.0007376247667707503,0.003377965185791254,0.9958305954933167,5.3718104027211666e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_292.jpg,2,notumor,2,notumor,0.9997676014900208,7.332208042498678e-05,0.00015343845007009804,0.9997676014900208,5.6318522183573805e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_293.jpg,2,notumor,2,notumor,0.9940004348754883,4.6656594349769875e-05,0.00038747111102566123,0.9940004348754883,0.005565466359257698
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_294.jpg,2,notumor,2,notumor,0.9980170726776123,6.673839379800484e-05,0.0005081224371679127,0.9980170726776123,0.001408038311637938
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_295.jpg,2,notumor,2,notumor,0.999496579170227,1.8844531950890087e-05,0.0004844146315008402,0.999496579170227,1.7747137803780788e-07
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_296.jpg,2,notumor,2,notumor,0.9993676543235779,3.9168708099168725e-06,0.0005508515168912709,0.9993676543235779,7.76170491008088e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_297.jpg,2,notumor,2,notumor,0.9999892711639404,4.725109636893876e-09,9.585921361576766e-06,0.9999892711639404,1.1700616369125783e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_298.jpg,2,notumor,2,notumor,0.9999336004257202,2.8573660983965965e-06,6.353424396365881e-05,0.9999336004257202,2.0024478075697516e-08
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_299.jpg,2,notumor,2,notumor,0.9999386072158813,2.2676003936794586e-06,5.903261626372114e-05,0.9999386072158813,7.991543071739216e-08
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_3.jpg,2,notumor,2,notumor,0.9999998807907104,3.116047198048477e-09,1.0196630029213338e-07,0.9999998807907104,3.2936966931629286e-08
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_30.jpg,2,notumor,2,notumor,0.994612455368042,0.002006589900702238,0.0033772422466427088,0.994612455368042,3.7390755096566863e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_300.jpg,2,notumor,2,notumor,0.9999982118606567,1.7199047741556228e-11,1.794255126696953e-06,0.9999982118606567,6.437854249696784e-09
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_301.jpg,2,notumor,2,notumor,0.9994832277297974,4.054687451571226e-06,0.0005087820463813841,0.9994832277297974,3.913820819434477e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_302.jpg,2,notumor,2,notumor,0.9998297691345215,7.800534440605134e-09,0.00016550911823287606,0.9998297691345215,4.679441644839244e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_303.jpg,2,notumor,2,notumor,0.9952945113182068,4.749712752527557e-05,0.0026179251726716757,0.9952945113182068,0.0020401375368237495
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_304.jpg,2,notumor,2,notumor,0.9997614026069641,6.257347529015078e-09,0.00023582600988447666,0.9997614026069641,2.7687501642503776e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_305.jpg,2,notumor,2,notumor,0.9876729846000671,0.007158572785556316,0.005138913169503212,0.9876729846000671,2.9527252991101705e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_306.jpg,2,notumor,2,notumor,0.9998358488082886,1.4109392395766918e-05,0.0001495941251050681,0.9998358488082886,4.177418304607272e-07
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_307.jpg,2,notumor,2,notumor,0.999983549118042,1.3968701750854962e-07,3.2198875032918295e-06,0.999983549118042,1.3149629921827e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_308.jpg,2,notumor,2,notumor,0.9997537732124329,1.6988469724310562e-06,0.00024239688355010003,0.9997537732124329,2.201782308475231e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_309.jpg,2,notumor,2,notumor,0.9957427382469177,0.0007570859743282199,0.0025799523573368788,0.9957427382469177,0.0009202033979818225
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_31.jpg,2,notumor,2,notumor,0.9995723366737366,9.954468623618595e-06,0.00030486175091937184,0.9995723366737366,0.00011276346776867285
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_310.jpg,2,notumor,2,notumor,0.9999585151672363,4.7369252342832624e-07,3.210888462490402e-05,0.9999585151672363,8.84075416252017e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_311.jpg,2,notumor,2,notumor,0.9965936541557312,0.00043537808232940733,0.002948782406747341,0.9965936541557312,2.212993786088191e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_312.jpg,2,notumor,2,notumor,0.9999029636383057,2.7943576696998207e-06,9.414310625288635e-05,0.9999029636383057,1.1016257417395536e-07
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_313.jpg,2,notumor,2,notumor,0.9999988079071045,5.315300199981721e-07,6.835794010839891e-07,0.9999988079071045,8.65307736575005e-09
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_314.jpg,2,notumor,2,notumor,0.9941568374633789,0.0037955716252326965,0.0019356270786374807,0.9941568374633789,0.00011187021300429478
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_315.jpg,2,notumor,1,meningioma,0.44099149107933044,0.20547954738140106,0.44099149107933044,0.35141173005104065,0.002117196097970009
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_316.jpg,2,notumor,2,notumor,0.9999589920043945,9.262581812663484e-09,4.057934711454436e-05,0.9999589920043945,4.006636515896389e-07
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_317.jpg,2,notumor,2,notumor,0.9997559189796448,1.9950209662056295e-06,0.000229954908718355,0.9997559189796448,1.2130612049077172e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_318.jpg,2,notumor,2,notumor,0.9999785423278809,6.43489840967959e-07,1.8666001778910868e-05,0.9999785423278809,2.2299036572803743e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/notumor/Te-no_319.jpg,2,notumor,2,notumor,0.9997099041938782,2.0139579646638595e-05,0.00026987504679709673,0.9997099041938782,1.9349091218145986e-08
